Name,Path,KL
labeled_KL3_image28.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image28.png,3
labeled_KL1_image236.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image236.png,1
labeled_KL0_image493.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image493.png,0
labeled_KL2_image393.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image393.png,2
labeled_KL0_image740.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image740.png,0
labeled_KL0_image7.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image7.png,0
labeled_KL1_image182.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image182.png,1
labeled_KL0_image860.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image860.png,0
labeled_KL0_image658.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image658.png,0
labeled_KL0_image258.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image258.png,0
labeled_KL2_image561.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image561.png,2
labeled_KL3_image129.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image129.png,3
labeled_KL3_image131.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image131.png,3
labeled_KL0_image11.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image11.png,0
labeled_KL1_image235.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image235.png,1
labeled_KL3_image204.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image204.png,3
labeled_KL1_image369.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image369.png,1
labeled_KL0_image79.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image79.png,0
labeled_KL0_image712.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image712.png,0
labeled_KL1_image240.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image240.png,1
labeled_KL2_image553.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image553.png,2
labeled_KL3_image192.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image192.png,3
labeled_KL4_image6.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image6.png,4
labeled_KL2_image546.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image546.png,2
labeled_KL1_image351.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image351.png,1
labeled_KL2_image113.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image113.png,2
labeled_KL0_image605.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image605.png,0
labeled_KL0_image44.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image44.png,0
labeled_KL1_image52.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image52.png,1
labeled_KL2_image99.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image99.png,2
labeled_KL1_image170.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image170.png,1
labeled_KL2_image25.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image25.png,2
labeled_KL1_image364.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image364.png,1
labeled_KL0_image397.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image397.png,0
labeled_KL1_image417.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image417.png,1
labeled_KL3_image148.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image148.png,3
labeled_KL1_image349.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image349.png,1
labeled_KL0_image691.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image691.png,0
labeled_KL2_image376.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image376.png,2
labeled_KL0_image596.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image596.png,0
labeled_KL0_image94.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image94.png,0
labeled_KL2_image164.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image164.png,2
labeled_KL2_image186.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image186.png,2
labeled_KL0_image843.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image843.png,0
labeled_KL2_image493.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image493.png,2
labeled_KL3_image46.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image46.png,3
labeled_KL0_image893.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image893.png,0
labeled_KL2_image515.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image515.png,2
labeled_KL2_image516.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image516.png,2
labeled_KL1_image165.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image165.png,1
labeled_KL0_image224.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image224.png,0
labeled_KL3_image99.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image99.png,3
labeled_KL0_image392.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image392.png,0
labeled_KL1_image285.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image285.png,1
labeled_KL0_image714.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image714.png,0
labeled_KL2_image45.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image45.png,2
labeled_KL0_image101.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image101.png,0
labeled_KL2_image124.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image124.png,2
labeled_KL2_image281.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image281.png,2
labeled_KL0_image210.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image210.png,0
labeled_KL2_image566.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image566.png,2
labeled_KL3_image36.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image36.png,3
labeled_KL3_image146.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image146.png,3
labeled_KL2_image535.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image535.png,2
labeled_KL1_image171.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image171.png,1
labeled_KL1_image333.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image333.png,1
labeled_KL1_image320.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image320.png,1
labeled_KL0_image67.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image67.png,0
labeled_KL2_image474.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image474.png,2
labeled_KL0_image798.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image798.png,0
labeled_KL2_image595.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image595.png,2
labeled_KL3_image29.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image29.png,3
labeled_KL3_image258.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image258.png,3
labeled_KL0_image803.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image803.png,0
labeled_KL3_image167.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image167.png,3
labeled_KL0_image486.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image486.png,0
labeled_KL0_image520.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image520.png,0
labeled_KL0_image875.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image875.png,0
labeled_KL3_image216.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image216.png,3
labeled_KL0_image813.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image813.png,0
labeled_KL3_image73.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image73.png,3
labeled_KL3_image70.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image70.png,3
labeled_KL0_image667.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image667.png,0
labeled_KL0_image151.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image151.png,0
labeled_KL2_image394.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image394.png,2
labeled_KL2_image20.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image20.png,2
labeled_KL1_image231.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image231.png,1
labeled_KL0_image114.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image114.png,0
labeled_KL1_image230.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image230.png,1
labeled_KL0_image379.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image379.png,0
labeled_KL2_image580.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image580.png,2
labeled_KL0_image95.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image95.png,0
labeled_KL2_image589.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image589.png,2
labeled_KL1_image12.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image12.png,1
labeled_KL0_image440.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image440.png,0
labeled_KL2_image57.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image57.png,2
labeled_KL0_image628.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image628.png,0
labeled_KL0_image500.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image500.png,0
labeled_KL0_image345.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image345.png,0
labeled_KL0_image57.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image57.png,0
labeled_KL4_image1.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image1.png,4
labeled_KL1_image386.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image386.png,1
labeled_KL2_image530.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image530.png,2
labeled_KL3_image265.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image265.png,3
labeled_KL4_image32.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image32.png,4
labeled_KL0_image446.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image446.png,0
labeled_KL0_image465.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image465.png,0
labeled_KL0_image713.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image713.png,0
labeled_KL2_image569.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image569.png,2
labeled_KL4_image63.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image63.png,4
labeled_KL3_image31.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image31.png,3
labeled_KL0_image148.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image148.png,0
labeled_KL1_image345.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image345.png,1
