Name,Path,KL
labeled_KL3_image247.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image247.png,3
labeled_KL2_image497.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image497.png,2
labeled_KL0_image701.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image701.png,0
labeled_KL2_image13.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image13.png,2
labeled_KL0_image528.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image528.png,0
labeled_KL0_image656.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image656.png,0
labeled_KL0_image412.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image412.png,0
labeled_KL0_image704.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image704.png,0
labeled_KL3_image113.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image113.png,3
labeled_KL1_image303.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image303.png,1
labeled_KL3_image287.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image287.png,3
labeled_KL2_image188.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image188.png,2
labeled_KL3_image141.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image141.png,3
labeled_KL2_image123.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image123.png,2
labeled_KL1_image13.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image13.png,1
labeled_KL1_image45.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image45.png,1
labeled_KL3_image144.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image144.png,3
labeled_KL0_image97.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image97.png,0
labeled_KL0_image218.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image218.png,0
labeled_KL3_image163.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image163.png,3
labeled_KL3_image224.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image224.png,3
labeled_KL0_image180.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image180.png,0
labeled_KL2_image68.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image68.png,2
labeled_KL0_image43.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image43.png,0
labeled_KL3_image59.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image59.png,3
labeled_KL2_image170.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image170.png,2
labeled_KL0_image324.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image324.png,0
labeled_KL0_image108.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image108.png,0
labeled_KL4_image30.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image30.png,4
labeled_KL0_image16.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image16.png,0
labeled_KL0_image773.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image773.png,0
labeled_KL3_image42.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image42.png,3
labeled_KL0_image338.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image338.png,0
labeled_KL0_image141.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image141.png,0
labeled_KL2_image441.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image441.png,2
labeled_KL2_image536.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image536.png,2
labeled_KL3_image170.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image170.png,3
labeled_KL2_image137.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image137.png,2
labeled_KL3_image138.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image138.png,3
labeled_KL0_image189.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image189.png,0
labeled_KL3_image118.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image118.png,3
labeled_KL1_image219.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image219.png,1
labeled_KL0_image822.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image822.png,0
labeled_KL2_image432.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image432.png,2
labeled_KL0_image328.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image328.png,0
labeled_KL2_image527.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image527.png,2
labeled_KL0_image186.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image186.png,0
labeled_KL1_image120.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image120.png,1
labeled_KL0_image130.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image130.png,0
labeled_KL0_image129.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image129.png,0
labeled_KL1_image253.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image253.png,1
labeled_KL2_image33.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image33.png,2
labeled_KL1_image130.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image130.png,1
labeled_KL0_image737.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image737.png,0
labeled_KL2_image347.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image347.png,2
labeled_KL0_image63.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image63.png,0
labeled_KL3_image239.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image239.png,3
labeled_KL1_image139.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image139.png,1
labeled_KL1_image321.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image321.png,1
labeled_KL3_image92.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image92.png,3
labeled_KL0_image205.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image205.png,0
labeled_KL3_image289.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image289.png,3
labeled_KL0_image299.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image299.png,0
labeled_KL0_image461.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image461.png,0
labeled_KL4_image47.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image47.png,4
labeled_KL0_image554.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image554.png,0
labeled_KL0_image614.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image614.png,0
labeled_KL2_image609.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image609.png,2
labeled_KL0_image9.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image9.png,0
labeled_KL1_image244.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image244.png,1
labeled_KL3_image277.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image277.png,3
labeled_KL0_image138.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image138.png,0
labeled_KL1_image396.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image396.png,1
labeled_KL1_image206.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image206.png,1
labeled_KL1_image294.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image294.png,1
labeled_KL2_image117.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image117.png,2
labeled_KL0_image414.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image414.png,0
labeled_KL0_image896.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image896.png,0
labeled_KL0_image59.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image59.png,0
labeled_KL0_image874.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image874.png,0
labeled_KL1_image382.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image382.png,1
labeled_KL2_image60.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image60.png,2
labeled_KL0_image705.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image705.png,0
labeled_KL1_image385.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image385.png,1
labeled_KL0_image255.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image255.png,0
labeled_KL3_image10.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image10.png,3
labeled_KL0_image8.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image8.png,0
labeled_KL3_image181.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image181.png,3
labeled_KL0_image46.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image46.png,0
labeled_KL0_image509.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image509.png,0
labeled_KL1_image310.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image310.png,1
labeled_KL0_image758.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image758.png,0
labeled_KL2_image22.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image22.png,2
labeled_KL1_image168.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image168.png,1
labeled_KL2_image148.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image148.png,2
labeled_KL0_image512.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image512.png,0
labeled_KL2_image10.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image10.png,2
labeled_KL0_image912.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image912.png,0
labeled_KL1_image336.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image336.png,1
labeled_KL2_image571.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image571.png,2
labeled_KL2_image46.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image46.png,2
labeled_KL2_image453.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image453.png,2
labeled_KL2_image243.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image243.png,2
labeled_KL0_image118.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image118.png,0
labeled_KL0_image454.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image454.png,0
labeled_KL2_image248.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image248.png,2
labeled_KL3_image176.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image176.png,3
labeled_KL1_image32.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image32.png,1
labeled_KL1_image292.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image292.png,1
labeled_KL3_image228.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image228.png,3
labeled_KL0_image914.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image914.png,0
labeled_KL0_image239.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image239.png,0
labeled_KL1_image21.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image21.png,1
