Name,Path,KL
labeled_KL3_image137.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image137.png,3
labeled_KL1_image10.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image10.png,1
labeled_KL0_image602.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image602.png,0
labeled_KL2_image1.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image1.png,2
labeled_KL3_image206.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image206.png,3
labeled_KL2_image490.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image490.png,2
labeled_KL2_image160.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image160.png,2
labeled_KL0_image14.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image14.png,0
labeled_KL0_image613.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image613.png,0
labeled_KL3_image23.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image23.png,3
labeled_KL0_image243.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image243.png,0
labeled_KL1_image376.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image376.png,1
labeled_KL0_image183.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image183.png,0
labeled_KL0_image160.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image160.png,0
labeled_KL0_image455.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image455.png,0
labeled_KL2_image229.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image229.png,2
labeled_KL0_image782.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image782.png,0
labeled_KL4_image38.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image38.png,4
labeled_KL0_image195.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image195.png,0
labeled_KL0_image745.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image745.png,0
labeled_KL1_image134.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image134.png,1
labeled_KL3_image304.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image304.png,3
labeled_KL0_image261.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image261.png,0
labeled_KL2_image350.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image350.png,2
labeled_KL0_image731.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image731.png,0
labeled_KL0_image146.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image146.png,0
labeled_KL3_image104.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image104.png,3
labeled_KL0_image707.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image707.png,0
labeled_KL2_image102.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image102.png,2
labeled_KL0_image99.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image99.png,0
labeled_KL2_image359.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image359.png,2
labeled_KL2_image457.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image457.png,2
labeled_KL2_image423.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image423.png,2
labeled_KL4_image60.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image60.png,4
labeled_KL0_image301.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image301.png,0
labeled_KL2_image299.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image299.png,2
labeled_KL2_image84.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image84.png,2
labeled_KL2_image448.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image448.png,2
labeled_KL3_image102.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image102.png,3
labeled_KL3_image26.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image26.png,3
labeled_KL1_image76.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image76.png,1
labeled_KL2_image388.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image388.png,2
labeled_KL3_image296.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image296.png,3
labeled_KL1_image87.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image87.png,1
labeled_KL0_image351.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image351.png,0
labeled_KL4_image36.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image36.png,4
labeled_KL2_image87.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image87.png,2
labeled_KL2_image504.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image504.png,2
labeled_KL1_image264.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image264.png,1
labeled_KL0_image577.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image577.png,0
labeled_KL2_image206.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image206.png,2
labeled_KL2_image430.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image430.png,2
labeled_KL2_image73.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image73.png,2
labeled_KL0_image467.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image467.png,0
labeled_KL3_image84.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image84.png,3
labeled_KL0_image56.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image56.png,0
labeled_KL0_image738.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image738.png,0
labeled_KL1_image275.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image275.png,1
labeled_KL2_image562.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image562.png,2
labeled_KL3_image44.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image44.png,3
labeled_KL2_image551.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image551.png,2
labeled_KL0_image552.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image552.png,0
labeled_KL3_image116.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image116.png,3
labeled_KL0_image861.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image861.png,0
labeled_KL0_image869.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image869.png,0
labeled_KL2_image374.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image374.png,2
labeled_KL2_image439.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image439.png,2
labeled_KL3_image214.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image214.png,3
labeled_KL1_image179.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image179.png,1
labeled_KL2_image338.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image338.png,2
labeled_KL0_image735.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image735.png,0
labeled_KL1_image380.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image380.png,1
labeled_KL0_image354.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image354.png,0
labeled_KL3_image132.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image132.png,3
labeled_KL0_image521.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image521.png,0
labeled_KL1_image208.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image208.png,1
labeled_KL0_image5.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image5.png,0
labeled_KL0_image677.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image677.png,0
labeled_KL3_image291.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image291.png,3
labeled_KL2_image478.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image478.png,2
labeled_KL0_image273.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image273.png,0
labeled_KL0_image539.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image539.png,0
labeled_KL2_image389.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image389.png,2
labeled_KL0_image36.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image36.png,0
labeled_KL2_image582.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image582.png,2
labeled_KL0_image555.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image555.png,0
labeled_KL0_image352.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image352.png,0
labeled_KL1_image133.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image133.png,1
labeled_KL2_image526.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image526.png,2
labeled_KL1_image2.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image2.png,1
labeled_KL2_image528.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image528.png,2
labeled_KL2_image298.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image298.png,2
labeled_KL2_image337.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image337.png,2
labeled_KL0_image216.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image216.png,0
labeled_KL1_image192.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image192.png,1
labeled_KL2_image503.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image503.png,2
labeled_KL3_image187.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image187.png,3
labeled_KL2_image173.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image173.png,2
labeled_KL0_image825.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image825.png,0
labeled_KL1_image263.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image263.png,1
labeled_KL0_image558.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image558.png,0
labeled_KL0_image169.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image169.png,0
labeled_KL0_image375.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image375.png,0
labeled_KL4_image11.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image11.png,4
labeled_KL3_image127.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image127.png,3
labeled_KL0_image105.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image105.png,0
labeled_KL0_image362.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image362.png,0
labeled_KL1_image249.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image249.png,1
labeled_KL1_image325.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image325.png,1
labeled_KL0_image770.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image770.png,0
labeled_KL4_image5.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image5.png,4
labeled_KL0_image787.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image787.png,0
labeled_KL2_image12.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image12.png,2
labeled_KL0_image339.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image339.png,0
labeled_KL0_image292.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image292.png,0
labeled_KL3_image169.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image169.png,3
labeled_KL0_image724.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image724.png,0
labeled_KL0_image182.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image182.png,0
labeled_KL2_image467.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image467.png,2
labeled_KL0_image456.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image456.png,0
labeled_KL0_image233.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image233.png,0
labeled_KL0_image4.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image4.png,0
labeled_KL0_image329.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image329.png,0
labeled_KL3_image11.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image11.png,3
labeled_KL2_image82.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image82.png,2
labeled_KL0_image680.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image680.png,0
labeled_KL0_image443.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image443.png,0
labeled_KL0_image767.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image767.png,0
labeled_KL0_image21.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image21.png,0
labeled_KL0_image863.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image863.png,0
labeled_KL3_image190.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image190.png,3
labeled_KL1_image1.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image1.png,1
labeled_KL0_image304.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image304.png,0
labeled_KL0_image611.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image611.png,0
labeled_KL1_image238.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image238.png,1
labeled_KL0_image668.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image668.png,0
labeled_KL2_image543.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image543.png,2
labeled_KL1_image319.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image319.png,1
labeled_KL0_image792.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image792.png,0
labeled_KL2_image524.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image524.png,2
labeled_KL2_image556.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image556.png,2
labeled_KL2_image449.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image449.png,2
labeled_KL0_image736.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image736.png,0
labeled_KL2_image459.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image459.png,2
labeled_KL0_image545.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image545.png,0
labeled_KL0_image212.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image212.png,0
labeled_KL0_image541.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image541.png,0
labeled_KL0_image816.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image816.png,0
labeled_KL0_image722.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image722.png,0
labeled_KL3_image55.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image55.png,3
labeled_KL2_image156.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image156.png,2
labeled_KL0_image382.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image382.png,0
labeled_KL1_image353.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image353.png,1
labeled_KL0_image289.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image289.png,0
labeled_KL2_image89.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image89.png,2
labeled_KL1_image358.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image358.png,1
labeled_KL0_image570.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image570.png,0
labeled_KL3_image18.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image18.png,3
labeled_KL2_image145.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image145.png,2
labeled_KL2_image446.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image446.png,2
labeled_KL1_image413.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image413.png,1
labeled_KL3_image292.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image292.png,3
labeled_KL0_image150.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image150.png,0
labeled_KL2_image151.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image151.png,2
labeled_KL2_image608.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image608.png,2
labeled_KL3_image283.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image283.png,3
labeled_KL3_image136.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image136.png,3
labeled_KL2_image557.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image557.png,2
labeled_KL1_image185.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image185.png,1
labeled_KL2_image517.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image517.png,2
labeled_KL1_image315.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image315.png,1
labeled_KL1_image362.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image362.png,1
labeled_KL0_image13.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image13.png,0
labeled_KL1_image47.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image47.png,1
labeled_KL2_image334.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image334.png,2
labeled_KL2_image103.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image103.png,2
labeled_KL0_image755.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image755.png,0
labeled_KL3_image193.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image193.png,3
labeled_KL2_image541.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image541.png,2
labeled_KL0_image907.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image907.png,0
labeled_KL2_image294.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image294.png,2
labeled_KL2_image583.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image583.png,2
labeled_KL3_image53.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image53.png,3
labeled_KL0_image582.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image582.png,0
labeled_KL2_image189.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image189.png,2
labeled_KL0_image835.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image835.png,0
labeled_KL0_image333.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image333.png,0
labeled_KL1_image288.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image288.png,1
labeled_KL3_image27.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image27.png,3
labeled_KL4_image17.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image17.png,4
labeled_KL0_image113.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image113.png,0
labeled_KL1_image363.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image363.png,1
labeled_KL0_image587.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image587.png,0
labeled_KL0_image586.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image586.png,0
labeled_KL0_image17.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image17.png,0
labeled_KL2_image386.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image386.png,2
labeled_KL0_image812.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image812.png,0
labeled_KL0_image391.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image391.png,0
labeled_KL0_image828.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image828.png,0
labeled_KL2_image71.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image71.png,2
labeled_KL0_image152.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image152.png,0
labeled_KL1_image427.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image427.png,1
labeled_KL2_image66.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image66.png,2
labeled_KL2_image76.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image76.png,2
labeled_KL1_image328.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image328.png,1
labeled_KL0_image377.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image377.png,0
labeled_KL0_image925.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image925.png,0
labeled_KL0_image235.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image235.png,0
