Name,Path,KL
labeled_KL0_image204.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image204.png,0
labeled_KL1_image271.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image271.png,1
labeled_KL1_image401.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image401.png,1
labeled_KL3_image251.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image251.png,3
labeled_KL0_image650.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image650.png,0
labeled_KL3_image54.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image54.png,3
labeled_KL2_image2.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image2.png,2
labeled_KL3_image269.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image269.png,3
labeled_KL1_image61.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image61.png,1
labeled_KL2_image466.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image466.png,2
labeled_KL0_image742.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image742.png,0
labeled_KL2_image384.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image384.png,2
labeled_KL4_image45.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image45.png,4
labeled_KL2_image431.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image431.png,2
labeled_KL2_image533.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image533.png,2
labeled_KL2_image329.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image329.png,2
labeled_KL0_image441.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image441.png,0
labeled_KL1_image55.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image55.png,1
labeled_KL0_image599.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image599.png,0
labeled_KL0_image744.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image744.png,0
labeled_KL2_image166.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image166.png,2
labeled_KL4_image52.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image52.png,4
labeled_KL0_image355.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image355.png,0
labeled_KL1_image326.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image326.png,1
labeled_KL2_image139.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image139.png,2
labeled_KL0_image104.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image104.png,0
labeled_KL4_image67.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image67.png,4
labeled_KL3_image172.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image172.png,3
labeled_KL2_image247.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image247.png,2
labeled_KL0_image90.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image90.png,0
labeled_KL2_image601.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image601.png,2
labeled_KL0_image276.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image276.png,0
labeled_KL1_image188.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image188.png,1
labeled_KL0_image112.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image112.png,0
labeled_KL1_image20.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image20.png,1
labeled_KL2_image147.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image147.png,2
labeled_KL2_image277.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image277.png,2
labeled_KL0_image584.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image584.png,0
labeled_KL0_image575.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image575.png,0
labeled_KL0_image700.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image700.png,0
labeled_KL1_image354.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image354.png,1
labeled_KL3_image152.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image152.png,3
labeled_KL4_image26.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image26.png,4
labeled_KL0_image77.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image77.png,0
labeled_KL1_image88.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image88.png,1
labeled_KL0_image678.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image678.png,0
labeled_KL0_image309.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image309.png,0
labeled_KL3_image133.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image133.png,3
labeled_KL1_image68.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image68.png,1
labeled_KL1_image284.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image284.png,1
labeled_KL1_image125.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image125.png,1
labeled_KL1_image223.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image223.png,1
labeled_KL3_image156.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image156.png,3
labeled_KL0_image238.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image238.png,0
labeled_KL4_image28.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image28.png,4
labeled_KL0_image311.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image311.png,0
labeled_KL1_image122.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image122.png,1
labeled_KL1_image48.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image48.png,1
labeled_KL0_image122.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image122.png,0
labeled_KL2_image285.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image285.png,2
labeled_KL2_image312.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image312.png,2
labeled_KL0_image814.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image814.png,0
labeled_KL1_image428.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image428.png,1
labeled_KL2_image15.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image15.png,2
labeled_KL2_image252.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image252.png,2
labeled_KL2_image253.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image253.png,2
labeled_KL1_image62.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image62.png,1
labeled_KL0_image81.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image81.png,0
labeled_KL1_image295.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image295.png,1
labeled_KL0_image102.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image102.png,0
labeled_KL0_image706.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image706.png,0
labeled_KL0_image780.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image780.png,0
labeled_KL0_image692.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image692.png,0
labeled_KL0_image318.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image318.png,0
labeled_KL0_image610.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image610.png,0
labeled_KL0_image774.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image774.png,0
labeled_KL3_image13.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image13.png,3
labeled_KL0_image632.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image632.png,0
labeled_KL2_image122.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image122.png,2
labeled_KL0_image661.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image661.png,0
labeled_KL0_image664.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image664.png,0
labeled_KL3_image40.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image40.png,3
labeled_KL2_image129.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image129.png,2
labeled_KL3_image211.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image211.png,3
labeled_KL2_image392.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image392.png,2
labeled_KL3_image58.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image58.png,3
labeled_KL2_image330.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image330.png,2
labeled_KL3_image111.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image111.png,3
labeled_KL2_image555.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image555.png,2
labeled_KL1_image389.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image389.png,1
labeled_KL0_image784.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image784.png,0
labeled_KL0_image247.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image247.png,0
labeled_KL2_image468.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image468.png,2
labeled_KL1_image149.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image149.png,1
labeled_KL0_image213.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image213.png,0
labeled_KL0_image357.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image357.png,0
labeled_KL1_image172.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image172.png,1
labeled_KL1_image252.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image252.png,1
labeled_KL3_image288.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image288.png,3
labeled_KL2_image328.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image328.png,2
labeled_KL0_image192.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image192.png,0
labeled_KL0_image121.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image121.png,0
labeled_KL2_image141.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image141.png,2
labeled_KL0_image621.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image621.png,0
labeled_KL4_image39.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image39.png,4
labeled_KL3_image67.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image67.png,3
labeled_KL1_image205.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image205.png,1
labeled_KL0_image820.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image820.png,0
labeled_KL0_image45.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image45.png,0
labeled_KL2_image183.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image183.png,2
labeled_KL1_image373.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image373.png,1
labeled_KL3_image302.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image302.png,3
labeled_KL0_image665.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image665.png,0
