Name,Path,KL
labeled_KL1_image203.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image203.png,1
labeled_KL2_image213.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image213.png,2
labeled_KL0_image346.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image346.png,0
labeled_KL0_image883.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image883.png,0
labeled_KL0_image62.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image62.png,0
labeled_KL1_image57.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image57.png,1
labeled_KL3_image145.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image145.png,3
labeled_KL0_image27.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image27.png,0
labeled_KL0_image268.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image268.png,0
labeled_KL3_image108.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image108.png,3
labeled_KL0_image502.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image502.png,0
labeled_KL3_image188.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image188.png,3
labeled_KL1_image41.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image41.png,1
labeled_KL2_image26.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image26.png,2
labeled_KL1_image18.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image18.png,1
labeled_KL3_image91.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image91.png,3
labeled_KL0_image617.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image617.png,0
labeled_KL2_image456.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image456.png,2
labeled_KL1_image399.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image399.png,1
labeled_KL0_image225.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image225.png,0
labeled_KL0_image583.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image583.png,0
labeled_KL1_image348.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image348.png,1
labeled_KL0_image919.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image919.png,0
labeled_KL2_image134.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image134.png,2
labeled_KL1_image403.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image403.png,1
labeled_KL3_image80.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image80.png,3
labeled_KL3_image90.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image90.png,3
labeled_KL2_image549.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image549.png,2
labeled_KL2_image475.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image475.png,2
labeled_KL0_image526.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image526.png,0
labeled_KL2_image237.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image237.png,2
labeled_KL1_image178.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image178.png,1
labeled_KL0_image913.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image913.png,0
labeled_KL3_image37.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image37.png,3
labeled_KL2_image544.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image544.png,2
labeled_KL0_image217.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image217.png,0
labeled_KL3_image248.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image248.png,3
labeled_KL3_image140.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image140.png,3
labeled_KL2_image34.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image34.png,2
labeled_KL1_image229.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image229.png,1
labeled_KL3_image45.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image45.png,3
labeled_KL0_image809.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image809.png,0
labeled_KL0_image211.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image211.png,0
labeled_KL2_image323.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image323.png,2
labeled_KL0_image283.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image283.png,0
labeled_KL1_image265.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image265.png,1
labeled_KL3_image74.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image74.png,3
labeled_KL2_image336.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image336.png,2
labeled_KL1_image372.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image372.png,1
labeled_KL3_image183.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image183.png,3
labeled_KL0_image779.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image779.png,0
labeled_KL0_image638.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image638.png,0
labeled_KL0_image386.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image386.png,0
labeled_KL2_image228.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image228.png,2
labeled_KL2_image509.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image509.png,2
labeled_KL0_image817.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image817.png,0
labeled_KL3_image249.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image249.png,3
labeled_KL2_image353.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image353.png,2
labeled_KL3_image9.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image9.png,3
labeled_KL4_image55.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image55.png,4
labeled_KL0_image271.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image271.png,0
labeled_KL1_image391.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image391.png,1
labeled_KL1_image398.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image398.png,1
labeled_KL0_image26.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image26.png,0
labeled_KL2_image567.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image567.png,2
labeled_KL0_image523.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image523.png,0
labeled_KL3_image95.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image95.png,3
labeled_KL2_image422.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image422.png,2
labeled_KL3_image210.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image210.png,3
labeled_KL0_image385.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image385.png,0
labeled_KL0_image61.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image61.png,0
labeled_KL0_image332.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image332.png,0
labeled_KL1_image215.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image215.png,1
labeled_KL2_image23.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image23.png,2
labeled_KL3_image19.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image19.png,3
labeled_KL0_image209.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image209.png,0
labeled_KL0_image83.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image83.png,0
labeled_KL0_image533.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image533.png,0
labeled_KL0_image890.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image890.png,0
labeled_KL1_image337.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image337.png,1
labeled_KL2_image577.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image577.png,2
labeled_KL1_image381.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image381.png,1
labeled_KL2_image356.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image356.png,2
labeled_KL2_image512.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image512.png,2
labeled_KL2_image421.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image421.png,2
labeled_KL0_image788.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image788.png,0
labeled_KL0_image759.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image759.png,0
labeled_KL2_image179.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image179.png,2
labeled_KL2_image346.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image346.png,2
labeled_KL1_image154.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image154.png,1
labeled_KL1_image283.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image283.png,1
labeled_KL3_image250.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image250.png,3
labeled_KL3_image295.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image295.png,3
labeled_KL3_image285.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image285.png,3
labeled_KL0_image6.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image6.png,0
labeled_KL2_image499.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image499.png,2
labeled_KL1_image210.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image210.png,1
labeled_KL1_image422.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image422.png,1
labeled_KL3_image260.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image260.png,3
labeled_KL1_image408.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image408.png,1
labeled_KL1_image248.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image248.png,1
labeled_KL0_image794.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image794.png,0
labeled_KL0_image908.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image908.png,0
labeled_KL0_image909.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image909.png,0
labeled_KL2_image271.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image271.png,2
labeled_KL2_image65.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image65.png,2
labeled_KL2_image256.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image256.png,2
labeled_KL2_image270.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image270.png,2
labeled_KL0_image383.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image383.png,0
labeled_KL1_image426.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image426.png,1
labeled_KL0_image48.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image48.png,0
labeled_KL1_image339.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image339.png,1
labeled_KL2_image9.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image9.png,2
