Name,Path,KL
labeled_KL2_image192.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image192.png,2
labeled_KL0_image855.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image855.png,0
labeled_KL0_image285.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image285.png,0
labeled_KL2_image300.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image300.png,2
labeled_KL0_image40.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image40.png,0
labeled_KL3_image275.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image275.png,3
labeled_KL0_image123.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image123.png,0
labeled_KL3_image96.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image96.png,3
labeled_KL1_image377.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image377.png,1
labeled_KL1_image281.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image281.png,1
labeled_KL0_image564.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image564.png,0
labeled_KL2_image104.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image104.png,2
labeled_KL0_image171.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image171.png,0
labeled_KL2_image545.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image545.png,2
labeled_KL3_image166.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image166.png,3
labeled_KL1_image44.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image44.png,1
labeled_KL2_image165.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image165.png,2
labeled_KL3_image259.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image259.png,3
labeled_KL2_image181.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image181.png,2
labeled_KL1_image282.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image282.png,1
labeled_KL2_image222.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image222.png,2
labeled_KL1_image232.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image232.png,1
labeled_KL2_image592.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image592.png,2
labeled_KL0_image764.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image764.png,0
labeled_KL3_image122.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image122.png,3
labeled_KL0_image876.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image876.png,0
labeled_KL2_image377.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image377.png,2
labeled_KL0_image157.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image157.png,0
labeled_KL0_image871.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image871.png,0
labeled_KL3_image1.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image1.png,3
labeled_KL2_image31.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image31.png,2
labeled_KL2_image404.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image404.png,2
labeled_KL0_image849.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image849.png,0
labeled_KL2_image297.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image297.png,2
labeled_KL0_image711.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image711.png,0
labeled_KL1_image22.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image22.png,1
labeled_KL2_image365.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image365.png,2
labeled_KL2_image168.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image168.png,2
labeled_KL3_image51.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image51.png,3
labeled_KL3_image201.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image201.png,3
labeled_KL2_image234.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image234.png,2
labeled_KL0_image889.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image889.png,0
labeled_KL0_image840.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image840.png,0
labeled_KL0_image207.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image207.png,0
labeled_KL3_image22.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image22.png,3
labeled_KL2_image254.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image254.png,2
labeled_KL0_image425.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image425.png,0
labeled_KL0_image32.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image32.png,0
labeled_KL0_image543.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image543.png,0
labeled_KL1_image329.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image329.png,1
labeled_KL0_image472.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image472.png,0
labeled_KL2_image507.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image507.png,2
labeled_KL1_image357.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image357.png,1
labeled_KL1_image131.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image131.png,1
labeled_KL0_image93.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image93.png,0
labeled_KL0_image832.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image832.png,0
labeled_KL2_image366.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image366.png,2
labeled_KL4_image16.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image16.png,4
labeled_KL0_image86.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image86.png,0
labeled_KL0_image245.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image245.png,0
labeled_KL0_image365.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image365.png,0
labeled_KL0_image282.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image282.png,0
labeled_KL0_image683.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image683.png,0
labeled_KL0_image746.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image746.png,0
labeled_KL4_image8.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image8.png,4
labeled_KL1_image304.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image304.png,1
labeled_KL1_image16.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image16.png,1
labeled_KL3_image2.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image2.png,3
labeled_KL0_image384.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image384.png,0
labeled_KL0_image88.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image88.png,0
labeled_KL2_image263.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image263.png,2
labeled_KL0_image895.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image895.png,0
labeled_KL3_image60.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image60.png,3
labeled_KL0_image145.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image145.png,0
labeled_KL0_image559.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image559.png,0
labeled_KL0_image659.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image659.png,0
labeled_KL0_image897.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image897.png,0
labeled_KL0_image781.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image781.png,0
labeled_KL0_image378.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image378.png,0
labeled_KL1_image129.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image129.png,1
labeled_KL0_image344.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image344.png,0
labeled_KL2_image149.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image149.png,2
labeled_KL1_image202.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image202.png,1
labeled_KL0_image434.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image434.png,0
labeled_KL3_image274.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image274.png,3
labeled_KL0_image693.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image693.png,0
labeled_KL3_image83.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image83.png,3
labeled_KL2_image115.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image115.png,2
labeled_KL0_image684.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image684.png,0
labeled_KL0_image562.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image562.png,0
labeled_KL0_image868.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image868.png,0
labeled_KL2_image596.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image596.png,2
labeled_KL0_image574.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image574.png,0
labeled_KL0_image308.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image308.png,0
labeled_KL0_image452.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image452.png,0
labeled_KL1_image136.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image136.png,1
labeled_KL2_image92.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image92.png,2
labeled_KL1_image51.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image51.png,1
labeled_KL2_image470.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image470.png,2
labeled_KL0_image155.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image155.png,0
labeled_KL2_image450.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image450.png,2
labeled_KL1_image273.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image273.png,1
labeled_KL0_image623.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image623.png,0
labeled_KL3_image48.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image48.png,3
labeled_KL2_image187.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image187.png,2
labeled_KL0_image166.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image166.png,0
labeled_KL2_image251.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image251.png,2
labeled_KL0_image694.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image694.png,0
labeled_KL0_image920.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image920.png,0
labeled_KL0_image325.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image325.png,0
labeled_KL3_image110.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image110.png,3
labeled_KL0_image290.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image290.png,0
labeled_KL1_image99.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image99.png,1
labeled_KL2_image311.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image311.png,2
